Time [ms], Current [adc], Roll [deg], Pitch [deg], Yaw [deg]
3,1893,0,0,180
13,1887,0,0,180
23,1883,0,0,180
33,1899,0,-1,180
42,1902,0,-1,180
53,1894,0,-1,180
63,1910,0,-1,180
73,1889,0,-1,180
83,1906,0,-1,180
93,1885,0,-1,180
103,1889,0,-1,180
113,1893,0,-2,180
123,1904,0,-2,180
133,1938,0,-2,180
143,2074,0,-2,180
153,1911,0,-2,180
163,1906,0,-2,180
173,1950,0,-2,180
183,2156,0,-2,180
193,2003,0,-3,180
203,1911,0,-3,180
213,1892,1,-3,180
223,1962,1,-3,180
233,2088,1,-3,180
243,1892,1,-3,180
252,1904,1,-3,180
263,1934,1,-4,180
273,1888,0,-4,180
283,2522,1,-4,180
292,2719,1,-4,180
303,1732,1,-4,180
313,2114,1,-4,180
323,2911,1,-4,180
333,3132,1,-4,180
343,1946,1,-4,180
353,2015,1,-5,180
363,2480,2,-5,180
373,2876,2,-5,180
383,1948,2,-5,180
393,1936,2,-5,180
403,2036,2,-5,180
413,2608,2,-5,180
423,1919,2,-5,180
433,1937,2,-6,180
443,1977,2,-6,180
453,1922,2,-6,180
463,1914,2,-6,180
473,1903,2,-6,180
483,1948,2,-6,180
493,2083,1,-6,180
502,2691,1,-7,180
513,1992,1,-7,180
523,1918,1,-7,180
533,1936,1,-7,180
542,2066,1,-7,180
553,1917,1,-7,180
563,1925,2,-7,180
573,2300,2,-8,180
583,1938,2,-8,181
593,2458,2,-9,181
603,2087,2,-9,180
613,1919,2,-9,181
623,1875,2,-9,181
633,1905,2,-9,180
643,2174,1,-9,180
653,1915,1,-10,180
663,1909,1,-10,181
673,2781,1,-10,181
683,2531,1,-10,181
693,2097,1,-10,181
703,1912,1,-10,181
713,2135,1,-10,181
723,2727,1,-10,181
733,2309,1,-11,181
743,1952,1,-11,181
752,2306,1,-11,181
763,2525,1,-11,181
773,2530,1,-11,181
783,2222,1,-10,181
792,1902,1,-11,181
803,2077,1,-11,181
813,1940,1,-11,181
823,2422,1,-12,181
833,2099,1,-12,181
843,1948,1,-12,181
853,2036,1,-12,181
863,2639,1,-12,181
873,2389,1,-12,181
883,1898,1,-12,181
893,2002,1,-12,181
903,2564,1,-13,181
913,2466,1,-13,181
923,1907,1,-13,181
933,2076,1,-13,181
943,1935,1,-13,181
953,2064,1,-13,181
963,1968,1,-13,181
973,1894,1,-13,181
983,1890,1,-14,181
993,1910,1,-14,181
1002,2616,1,-14,181
1013,1898,1,-14,181
1023,1929,1,-14,181
1033,2072,1,-14,181
1042,2783,1,-14,181
1053,2238,1,-14,181
1063,1895,1,-15,181
1073,1917,1,-15,181
1083,1956,1,-15,181
1093,2266,1,-15,181
1103,1950,1,-15,181
1113,2654,1,-15,181
1123,2080,1,-16,181
1133,1999,1,-16,181
1143,1902,1,-16,181
1153,1903,1,-16,181
1163,1994,1,-16,181
1173,1944,1,-16,181
1183,2206,1,-16,181
1193,1916,1,-16,181
1203,1887,1,-16,181
1213,2479,1,-17,181
1223,2488,1,-17,181
1233,2233,1,-17,181
1243,1917,1,-17,181
1252,1888,1,-17,181
1263,2700,1,-17,181
1273,2529,1,-18,181
1283,2071,1,-18,181
1292,1952,1,-18,181
1303,2025,1,-18,181
1313,1898,1,-18,181
1323,2314,1,-18,181
1333,1973,1,-18,181
1343,2019,1,-18,181
1353,1943,1,-18,181
1363,2274,1,-18,181
1373,1907,1,-19,181
1383,2204,1,-19,181
1393,2794,1,-19,181
1403,2232,1,-19,181
1413,1956,1,-19,181
1423,2026,1,-19,181
1433,2548,1,-19,181
1443,2450,1,-19,181
1453,2059,1,-19,181
1463,1983,1,-19,181
1473,1952,1,-20,181
1483,2527,1,-20,181
1493,2304,1,-20,181
1502,1912,1,-20,181
1513,2032,1,-20,181
1523,2668,1,-20,181
1533,2541,1,-20,181
1542,2109,1,-20,181
1553,1959,1,-21,181
1563,2143,1,-21,181
1573,2710,1,-21,181
1583,2319,1,-21,181
1593,2094,1,-21,181
1603,1998,1,-21,181
1613,2353,1,-21,181
1623,2528,1,-21,181
1633,1920,1,-21,181
1643,1964,1,-22,181
1653,2208,1,-22,181
1663,2731,1,-22,181
1673,1903,1,-22,181
1683,1936,1,-22,181
1693,1971,1,-22,181
1703,2307,1,-22,181
1713,2600,1,-22,181
1723,1912,1,-22,181
1733,1839,1,-23,181
